#sent,#word,word,true_pos,true_ner,predict_ner,is_error
263,16,và,?,ORG,ORG,0
263,17,đầu,?,ORG,ORG,0
263,18,tư,?,ORG,ORG,0
263,19,Thiên,?,ORG,ORG,0
263,20,Trường,?,ORG,ORG,0
263,21,",",?,O,O,0
263,22,đơn,?,O,O,0
263,23,vị,?,O,O,0
263,24,khai,?,O,O,0
263,25,thác,?,O,O,0
263,26,vận,?,O,O,0
263,27,tải,?,O,O,0
263,28,tuyến,?,O,O,0
263,29,Hà,?,LOC,LOC,0
263,30,Nội,?,LOC,LOC,0
263,31,đi,?,O,O,0
263,32,Thái,?,LOC,LOC,0
263,33,Bình,?,LOC,LOC,0
263,34,",",?,O,O,0
263,35,Nam,?,LOC,LOC,0
263,36,Định,?,LOC,LOC,0
263,37,",",?,O,O,0
263,38,Nghệ,?,LOC,LOC,0
263,39,An,?,LOC,LOC,0
263,40,cho,?,O,O,0
263,41,biết,?,O,O,0
263,42,",",?,O,O,0
263,43,với,?,O,O,0
263,44,mức,?,O,O,0
263,45,giá,?,O,O,0
263,46,hơn,?,O,O,0
263,47,18,?,O,O,0
263,48,.,?,O,O,0
263,49,000,?,O,O,0
263,50,đồng,?,O,O,0
263,51,/,?,O,O,0
263,52,lít,?,O,O,0
263,53,xăng,?,O,O,0
263,54,như,?,O,O,0
263,55,hiện,?,O,O,0
263,56,nay,?,O,O,0
263,57,",",?,O,O,0
263,58,doanh,?,O,O,0
263,59,nghiệp,?,O,O,0
263,60,kinh,?,O,O,0
263,61,doanh,?,O,O,0
263,62,vận,?,O,O,0
263,63,tải,?,O,O,0
263,64,không,?,O,O,0
263,65,có,?,O,O,0
263,66,lãi,?,O,O,0
263,67,.,?,O,O,0
264,0,[UNK],?,O,ORG,1
264,1,Doanh,?,O,ORG,1
264,2,nghiệp,?,O,ORG,1
264,3,cố,?,O,O,0
264,4,gắng,?,O,O,0
264,5,giảm,?,O,O,0
264,6,bớt,?,O,O,0
264,7,một,?,O,O,0
264,8,số,?,O,O,0
264,9,chi,?,O,O,0
264,10,phí,?,O,O,0
264,11,để,?,O,O,0
264,12,bù,?,O,O,0
264,13,đắp,?,O,O,0
264,14,vào,?,O,O,0
264,15,việc,?,O,O,0
264,16,tăng,?,O,O,0
264,17,giá,?,O,O,0
264,18,xăng,?,O,O,0
264,19,dầu,?,O,O,0
264,20,",",?,O,O,0
264,21,đồng,?,O,O,0
264,22,thời,?,O,O,0
264,23,đang,?,O,O,0
264,24,chờ,?,O,O,0
264,25,sự,?,O,O,0
264,26,chỉ,?,O,O,0
264,27,đạo,?,O,O,0
264,28,của,?,O,O,0
264,29,các,?,O,O,0
264,30,cơ,?,O,O,0
264,31,quan,?,O,O,0
264,32,quản,?,O,O,0
264,33,lý,?,O,O,0
264,34,Nhà,?,O,O,0
264,35,nước,?,O,O,0
264,36,như,?,O,O,0
264,37,Sở,?,O,ORG,1
264,38,Tài,?,O,ORG,1
264,39,chính,?,O,ORG,1
264,40,",",?,O,O,0
264,41,Sở,?,O,ORG,1
264,42,GTVT,?,O,ORG,1
264,43,và,?,O,O,0
264,44,một,?,O,O,0
264,45,số,?,O,O,0
264,46,đơn,?,O,O,0
264,47,vị,?,O,O,0
264,48,liên,?,O,O,0
264,49,quan,?,O,O,0
264,50,.,?,O,O,0
264,51,Doanh,?,O,ORG,1
264,52,nghiệp,?,O,O,0
264,53,cũng,?,O,O,0
264,54,xin,?,O,O,0
264,55,với,?,O,O,0
264,56,các,?,O,O,0
264,57,đơn,?,O,O,0
264,58,vị,?,O,O,0
264,59,quản,?,O,O,0
264,60,lý,?,O,O,0
264,61,bến,?,O,O,0
264,62,xe,?,O,O,0
264,63,giảm,?,O,O,0
264,64,bớt,?,O,O,0
264,65,giá,?,O,O,0
264,66,dịch,?,O,O,0
264,67,vụ,?,O,O,0
264,68,ra,?,O,O,0
264,69,vào,?,O,O,0
264,70,bến,?,O,O,0
265,0,Cùng,?,O,O,0
265,1,với,?,O,O,0
265,2,giá,?,O,O,0
265,3,cước,?,O,O,0
265,4,vận,?,O,O,0
265,5,tải,?,O,O,0
265,6,",",?,O,O,0
265,7,giá,?,O,O,0
265,8,một,?,O,O,0
265,9,số,?,O,O,0
265,10,mặt,?,O,O,0
265,11,hàng,?,O,O,0
265,12,vật,?,O,O,0
265,13,liệu,?,O,O,0
265,14,xây,?,O,O,0
265,15,dựng,?,O,O,0
265,16,tại,?,O,O,0
265,17,Hà,?,LOC,LOC,0
265,18,Nội,?,LOC,LOC,0
265,19,cũng,?,O,O,0
265,20,đang,?,O,O,0
265,21,tăng,?,O,O,0
265,22,từng,?,O,O,0
265,23,ngày,?,O,O,0
265,24,.,?,O,O,0
265,25,Cát,?,O,O,0
265,26,đen,?,O,O,0
265,27,dùng,?,O,O,0
265,28,để,?,O,O,0
265,29,san,?,O,O,0
265,30,lấp,?,O,O,0
265,31,được,?,O,O,0
265,32,bán,?,O,O,0
265,33,với,?,O,O,0
265,34,giá,?,O,O,0
265,35,220,?,O,O,0
265,36,.,?,O,O,0
265,37,000,?,O,O,0
265,38,đồng,?,O,O,0
265,39,/,?,O,O,0
265,40,m3,?,O,O,0
265,41,.,?,O,O,0
265,42,Cát,?,O,O,0
265,43,xây,?,O,O,0
265,44,",",?,O,O,0
265,45,tô,?,O,O,0
265,46,có,?,O,O,0
265,47,giá,?,O,O,0
265,48,290,?,O,O,0
265,49,.,?,O,O,0
265,50,000,?,O,O,0
265,51,đồng,?,O,O,0
265,52,/,?,O,O,0
265,53,m3,?,O,O,0
265,54,.,?,O,O,0
265,55,Cát,?,O,O,0
265,56,vàng,?,O,O,0
265,57,để,?,O,O,0
265,58,đổ,?,O,O,0
265,59,bê,?,O,O,0
265,60,tông,?,O,O,0
265,61,là,?,O,O,0
265,62,420,?,O,O,0
265,63,.,?,O,O,0
265,64,000,?,O,O,0
265,65,đồng,?,O,O,0
265,66,/,?,O,O,0
265,67,m3,?,O,O,0
265,68,",",?,O,O,0
265,69,tăng,?,O,O,0
265,70,khoảng,?,O,O,0
265,71,5,?,O,O,0
265,72,%,?,O,O,0
265,73,so,?,O,O,0
265,74,với,?,O,O,0
265,75,cách,?,O,O,0
265,76,đây,?,O,O,0
265,77,2,?,O,O,0
265,78,tuần,?,O,O,0
265,79,.,?,O,O,0
266,0,Do,?,O,O,0
266,1,khan,?,O,O,0
266,2,hiếm,?,O,O,0
266,3,",",?,O,O,0
266,4,các,?,O,O,0
266,5,chủ,?,O,O,0
266,6,vựa,?,O,O,0
266,7,vật,?,O,O,0
266,8,liệu,?,O,O,0
266,9,xây,?,O,O,0
266,10,dựng,?,O,O,0
266,11,không,?,O,O,0
266,12,dám,?,O,O,0
266,13,nhận,?,O,O,0
266,14,tiền,?,O,O,0
266,15,đặt,?,O,O,0
266,16,cọc,?,O,O,0
266,17,của,?,O,O,0
266,18,khách,?,O,O,0
266,19,hàng,?,O,O,0
266,20,cho,?,O,O,0
266,21,cả,?,O,O,0
266,22,công,?,O,O,0
266,23,trình,?,O,O,0
266,24,",",?,O,O,0
266,25,còn,?,O,O,0
266,26,các,?,O,O,0
266,27,nhà,?,O,O,0
266,28,thầu,?,O,O,0
266,29,chọn,?,O,O,0
266,30,giải,?,O,O,0
266,31,pháp,?,O,O,0
266,32,thi,?,O,O,0
266,33,công,?,O,O,0
266,34,không,?,O,O,0
266,35,khoán,?,O,O,0
266,36,vật,?,O,O,0
266,37,liệu,?,O,O,0
266,38,.,?,O,O,0
267,0,Ông,?,O,O,0
267,1,Trần,?,PER,PER,0
267,2,Ngọc,?,PER,PER,0
267,3,Đức,?,PER,PER,0
267,4,",",?,O,O,0
267,5,chủ,?,O,O,0
267,6,thầu,?,O,O,0
267,7,xây,?,O,O,0
267,8,dựng,?,O,O,0
267,9,ở,?,O,O,0
267,10,quận,?,LOC,LOC,0
267,11,Hoàng,?,LOC,LOC,0
267,12,Mai,?,LOC,LOC,0
267,13,",",?,O,O,0
267,14,Hà,?,LOC,LOC,0
267,15,Nội,?,LOC,LOC,0
267,16,cho,?,O,O,0
267,17,biết,?,O,O,0
267,18,",",?,O,O,0
267,19,giá,?,O,O,0
267,20,xi,?,O,O,0
267,21,măng,?,O,O,0
267,22,tăng,?,O,O,0
267,23,khoảng,?,O,O,0
267,24,10,?,O,O,0
267,25,.,?,O,O,0
267,26,000,?,O,O,0
267,27,đồng,?,O,O,0
267,28,/,?,O,O,0
267,29,tạ,?,O,O,0
267,30,.,?,O,O,0
267,31,[UNK],?,O,O,0
267,32,Bởi,?,O,O,0
267,33,vì,?,O,O,0
267,34,xăng,?,O,O,0
267,35,dầu,?,O,O,0
267,36,tăng,?,O,O,0
267,37,nên,?,O,O,0
267,38,nguyên,?,O,O,0
267,39,vật,?,O,O,0
267,40,liệu,?,O,O,0
267,41,đội,?,O,O,0
267,42,giá,?,O,O,0
267,43,lên,?,O,O,0
267,44,nên,?,O,O,0
267,45,trong,?,O,O,0
267,46,thời,?,O,O,0
267,47,giá,?,O,O,0
267,48,biến,?,O,O,0
267,49,động,?,O,O,0
267,50,như,?,O,O,0
267,51,hiện,?,O,O,0
267,52,nay,?,O,O,0
267,53,",",?,O,O,0
267,54,chúng,?,O,O,0
267,55,tôi,?,O,O,0
267,56,không,?,O,O,0
267,57,dám,?,O,O,0
267,58,nhận,?,O,O,0
267,59,bao,?,O,O,0
267,60,thầu,?,O,O,0
267,61,cả,?,O,O,0
267,62,công,?,O,O,0
267,63,trình,?,O,O,0
267,64,[UNK],?,O,O,0
267,65,",",?,O,O,0
267,66,ông,?,O,O,0
267,67,Đức,?,PER,PER,0
267,68,nói,?,O,O,0
267,69,.,?,O,O,0
268,0,Để,?,O,O,0
268,1,đảm,?,O,O,0
268,2,bảo,?,O,O,0
268,3,nguồn,?,O,O,0
268,4,cung,?,O,O,0
268,5,và,?,O,O,0
268,6,chất,?,O,O,0
268,7,lượng,?,O,O,0
268,8,hàng,?,O,O,0
268,9,hoá,?,O,O,0
268,10,",",?,O,O,0
268,11,Sở,?,ORG,ORG,0
268,12,Công,?,ORG,ORG,0
268,13,Thương,?,ORG,ORG,0
268,14,TP,?,ORG,ORG,0
268,15,Hà,?,ORG,ORG,0
268,16,Nội,?,ORG,ORG,0
268,17,yêu,?,O,O,0
268,18,cầu,?,O,O,0
268,19,Chi,?,ORG,ORG,0
268,20,cục,?,ORG,ORG,0
268,21,Quản,?,ORG,ORG,0
268,22,lý,?,ORG,ORG,0
268,23,thị,?,ORG,ORG,0
268,24,trường,?,ORG,ORG,0
268,25,Hà,?,ORG,ORG,0
268,26,Nội,?,ORG,ORG,0
268,27,tiến,?,O,O,0
268,28,hành,?,O,O,0
268,29,kiểm,?,O,O,0
268,30,tra,?,O,O,0
268,31,từng,?,O,O,0
268,32,nhóm,?,O,O,0
268,33,ngành,?,O,O,0
268,34,hàng,?,O,O,0
268,35,để,?,O,O,0
268,36,kịp,?,O,O,0
268,37,thời,?,O,O,0
268,38,tham,?,O,O,0
268,39,mưu,?,O,O,0
268,40,với,?,O,O,0
268,41,UBND,?,O,O,0
268,42,thành,?,O,O,0
268,43,phố,?,O,O,0
268,44,thực,?,O,O,0
268,45,hiện,?,O,O,0
268,46,bình,?,O,O,0
268,47,ổn,?,O,O,0
268,48,thị,?,O,O,0
268,49,trường,?,O,O,0
268,50,.,?,O,O,0
269,0,Bà,?,O,O,0
269,1,Trần,?,PER,PER,0
269,2,Thị,?,PER,PER,0
269,3,Phương,?,PER,PER,0
269,4,Lan,?,PER,PER,0
269,5,",",?,O,O,0
269,6,Phó,?,O,O,0
269,7,Giám,?,O,O,0
269,8,đốc,?,O,O,0
269,9,Sở,?,ORG,ORG,0
269,10,Công,?,ORG,ORG,0
269,11,Thương,?,ORG,ORG,0
269,12,Hà,?,ORG,ORG,0
269,13,Nội,?,ORG,ORG,0
269,14,cho,?,O,O,0
269,15,biết,?,O,O,0
269,16,",",?,O,O,0
269,17,thành,?,O,O,0
269,18,phố,?,O,O,0
269,19,đã,?,O,O,0
269,20,chỉ,?,O,O,0
269,21,đạo,?,O,O,0
269,22,Sở,?,O,O,0
269,23,Công,?,O,O,0
269,24,Thương,?,O,O,0
269,25,và,?,O,O,0
269,26,các,?,O,O,0
269,27,doanh,?,O,O,0
269,28,nghiệp,?,O,O,0
269,29,phải,?,O,O,0
269,30,tham,?,O,O,0
269,31,gia,?,O,O,0
269,32,chương,?,O,O,0
269,33,trình,?,O,O,0
269,34,bình,?,O,O,0
269,35,ổn,?,O,O,0
269,36,giá,?,O,O,0
269,37,",",?,O,O,0
269,38,phục,?,O,O,0
269,39,vụ,?,O,O,0
269,40,nhu,?,O,O,0
269,41,cầu,?,O,O,0
269,42,các,?,O,O,0
269,43,mặt,?,O,O,0
269,44,hàng,?,O,O,0
269,45,thiết,?,O,O,0
269,46,yếu,?,O,O,0
269,47,trên,?,O,O,0
269,48,địa,?,O,O,0
269,49,bàn,?,O,O,0
269,50,thành,?,O,O,0
269,51,phố,?,O,O,0
269,52,và,?,O,O,0
269,53,các,?,O,O,0
269,54,mặt,?,O,O,0
269,55,hàng,?,O,O,0
269,56,có,?,O,O,0
269,57,nhu,?,O,O,0
269,58,cầu,?,O,O,0
269,59,sử,?,O,O,0
269,60,dụng,?,O,O,0
269,61,cao,?,O,O,0
269,62,.,?,O,O,0
269,63,Qua,?,O,O,0
269,64,đó,?,O,O,0
269,65,",",?,O,O,0
269,66,đảm,?,O,O,0
269,67,bảo,?,O,O,0
269,68,nguồn,?,O,O,0
269,69,cung,?,O,O,0
269,70,hàng,?,O,O,0
269,71,hóa,?,O,O,0
269,72,cho,?,O,O,0
269,73,thị,?,O,O,0
269,74,trường,?,O,O,0
269,75,",",?,O,O,0
269,76,đáp,?,O,O,0
269,77,ứng,?,O,O,0
269,78,được,?,O,O,0
269,79,nhu,?,O,O,0
269,80,cầu,?,O,O,0
269,81,của,?,O,O,0
269,82,người,?,O,O,0
269,83,dân,?,O,O,0
269,84,.,?,O,O,0
269,85,/,?,O,O,0
269,86,.,?,O,O,0
270,0,Thành,?,PER,PER,0
270,1,Trung,?,PER,PER,0
270,2,-,?,O,O,0
270,3,Hoàng,?,PER,PER,0
270,4,Sơn,?,PER,PER,0
270,5,/,?,O,O,0
270,6,VOV,?,ORG,ORG,0
270,7,-,?,O,O,0
270,8,Trung,?,O,O,0
270,9,tâm,?,O,O,0
270,10,Tin,?,O,O,0
271,0,Đồng,?,O,O,0
271,1,bào,?,O,O,0
271,2,Rục,?,O,O,0
271,3,bị,?,O,O,0
271,4,lũ,?,O,O,0
271,5,vây,?,O,O,0
271,6,8,?,O,O,0
271,7,ngày,?,O,O,0
271,8,sau,?,O,O,0
271,9,bão,?,O,O,0
272,0,Ngày,?,O,O,0
272,1,22,?,O,O,0
272,2,-,?,O,O,0
272,3,9,?,O,O,0
272,4,ông,?,O,O,0
272,5,Trần,?,PER,PER,0
272,6,Xuân,?,PER,PER,0
272,7,Tư,?,PER,PER,0
272,8,",",?,O,O,0
272,9,Trưởng,?,O,O,0
272,10,bản,?,LOC,LOC,0
272,11,Ón,?,LOC,LOC,0
272,12,(,?,O,O,0
272,13,Thượng,?,LOC,LOC,0
272,14,Hóa,?,LOC,LOC,0
272,15,",",?,O,O,0
272,16,Minh,?,LOC,LOC,0
272,17,Hóa,?,LOC,LOC,0
272,18,",",?,O,O,0
272,19,Quảng,?,LOC,LOC,0
272,20,Bình,?,LOC,LOC,0
272,21,),?,O,O,0
272,22,cho,?,O,O,0
272,23,biết,?,O,O,0
272,24,đến,?,O,O,0
272,25,nay,?,O,O,0
272,26,là,?,O,O,0
272,27,ngày,?,O,O,0
272,28,thứ,?,O,O,0
272,29,8,?,O,O,0
272,30,",",?,O,O,0
272,31,3,?,O,O,0
272,32,bản,?,LOC,LOC,0
272,33,Ón,?,LOC,LOC,0
272,34,",",?,O,O,0
272,35,Yên,?,LOC,LOC,0
272,36,Hợp,?,LOC,LOC,0
272,37,",",?,O,O,0
272,38,Mò,?,LOC,LOC,0
272,39,O,?,LOC,LOC,0
272,40,[UNK],?,LOC,O,1
272,41,[UNK],?,LOC,O,1
272,42,của,?,O,O,0
272,43,đồng,?,O,O,0
272,44,bào,?,O,O,0
272,45,Rục,?,O,O,0
272,46,với,?,O,O,0
272,47,hơn,?,O,O,0
272,48,600,?,O,O,0
272,49,nhân,?,O,O,0
272,50,khẩu,?,O,O,0
272,51,bị,?,O,O,0
272,52,lũ,?,O,O,0
272,53,vây,?,O,O,0
272,54,.,?,O,O,0
273,0,Cụ,?,O,O,0
273,1,thể,?,O,O,0
273,2,đường,?,O,O,0
273,3,vào,?,O,O,0
273,4,Rục,?,O,LOC,1
273,5,tại,?,O,O,0
273,6,thung,?,O,LOC,1
273,7,lũng,?,O,LOC,1
273,8,Hung,?,LOC,LOC,0
273,9,Trâu,?,LOC,LOC,0
273,10,lũ,?,O,O,0
273,11,dâng,?,O,O,0
273,12,cao,?,O,O,0
273,13,hơn,?,O,O,0
273,14,3,?,O,O,0
273,15,",",?,O,O,0
273,16,5,?,O,O,0
273,17,m,?,O,O,0
273,18,",",?,O,O,0
273,19,nhiều,?,O,O,0
273,20,đoạn,?,O,O,0
273,21,chỉ,?,O,O,0
273,22,còn,?,O,O,0
273,23,lòi,?,O,O,0
273,24,biển,?,O,O,0
273,25,báo,?,O,O,0
273,26,giao,?,O,O,0
273,27,thông,?,O,O,0
273,28,",",?,O,O,0
273,29,để,?,O,O,0
273,30,đi,?,O,O,0
273,31,lại,?,O,O,0
273,32,với,?,O,O,0
273,33,bên,?,O,O,0
273,34,ngoài,?,O,O,0
273,35,phải,?,O,O,0
273,36,đi,?,O,O,0
273,37,ca,?,O,O,0
273,38,nô,?,O,O,0
273,39,khá,?,O,O,0
273,40,vất,?,O,O,0
273,41,vả,?,O,O,0
273,42,.,?,O,O,0
273,43,Thiệt,?,O,O,0
273,44,hại,?,O,O,0
273,45,do,?,O,O,0
273,46,bão,?,O,O,0
273,47,có,?,O,O,0
273,48,tài,?,O,O,0
273,49,sản,?,O,O,0
273,50,giá,?,O,O,0
273,51,trị,?,O,O,0
273,52,nhất,?,O,O,0
273,53,của,?,O,O,0
273,54,đồng,?,O,O,0
273,55,bào,?,O,O,0
273,56,Rục,?,O,LOC,1
273,57,là,?,O,O,0
273,58,hơn,?,O,O,0
273,59,100ha,?,O,O,0
273,60,keo,?,O,O,0
273,61,tràm,?,O,O,0
273,62,bị,?,O,O,0
273,63,gãy,?,O,O,0
273,64,đổ,?,O,O,0
273,65,",",?,O,O,0
273,66,trong,?,O,O,0
273,67,đó,?,O,O,0
273,68,bản,?,LOC,LOC,0
273,69,Ón,?,LOC,LOC,0
273,70,nặng,?,O,O,0
273,71,nhất,?,O,O,0
273,72,với,?,O,O,0
273,73,59ha,?,O,O,0
273,74,",",?,O,O,0
273,75,có,?,O,O,0
273,76,hộ,?,O,O,0
273,77,gia,?,O,O,0
273,78,đình,?,O,O,0
273,79,thiệt,?,O,O,0
273,80,hại,?,O,O,0
273,81,trắng,?,O,O,0
273,82,như,?,O,O,0
273,83,gia,?,O,O,0
273,84,đình,?,O,O,0
273,85,anh,?,O,O,0
273,86,Trần,?,PER,PER,0
273,87,Xuân,?,PER,PER,0
273,88,Lành,?,PER,PER,0
273,89,trồng,?,O,O,0
273,90,8ha,?,O,O,0
273,91,keo,?,O,O,0
273,92,sắp,?,O,O,0
273,93,thu,?,O,O,0
273,94,hoạch,?,O,O,0
273,95,",",?,O,O,0
273,96,thương,?,O,O,0
273,97,lái,?,O,O,0
273,98,vào,?,O,O,0
273,99,trả,?,O,O,0
273,100,400,?,O,O,0
273,101,trăm,?,O,O,0
273,102,triệu,?,O,O,0
273,103,",",?,O,O,0
273,104,Lành,?,PER,PER,0
273,105,nói,?,O,O,0
273,106,chờ,?,O,O,0
273,107,giá,?,O,O,0
273,108,500,?,O,O,0
273,109,triệu,?,O,O,0
273,110,mới,?,O,O,0
273,111,bán,?,O,O,0
273,112,để,?,O,O,0
273,113,làm,?,O,O,0
273,114,lại,?,O,O,0
273,115,nhà,?,O,O,0
273,116,thì,?,O,O,0
273,117,bão,?,O,O,0
273,118,vào,?,O,O,0
273,119,xô,?,O,O,0
273,120,gãy,?,O,O,0
273,121,hết,?,O,O,0
273,122,nay,?,O,O,0
273,123,không,?,O,O,0
273,124,ai,?,O,O,0
273,125,vào,?,O,O,0
273,126,mua,?,O,O,0
273,127,.,?,O,O,0
274,0,Đường,?,O,O,0
274,1,vào,?,O,O,0
274,2,Rục,?,O,LOC,1
275,0,Trước,?,O,O,0
275,1,bão,?,O,O,0
275,2,",",?,O,O,0
275,3,huyện,?,O,O,0
275,4,và,?,O,O,0
275,5,bộ,?,O,O,0
275,6,đội,?,O,O,0
275,7,biên,?,O,O,0
275,8,phòng,?,O,O,0
275,9,đã,?,O,O,0
275,10,chủ,?,O,O,0
275,11,động,?,O,O,0
275,12,đưa,?,O,O,0
275,13,4,?,O,O,0
275,14,",",?,O,O,0
275,15,5,?,O,O,0
275,16,tấn,?,O,O,0
275,17,gạo,?,O,O,0
275,18,cứu,?,O,O,0
275,19,đói,?,O,O,0
275,20,vào,?,O,O,0
275,21,dự,?,O,O,0
275,22,trữ,?,O,O,0
275,23,.,?,O,O,0
275,24,Sau,?,O,O,0
275,25,bão,?,O,O,0
275,26,",",?,O,O,0
275,27,số,?,O,O,0
275,28,lúa,?,O,O,0
275,29,nước,?,O,O,0
275,30,chưa,?,O,O,0
275,31,gặt,?,O,O,0
275,32,đang,?,O,O,0
275,33,được,?,O,O,0
275,34,người,?,O,O,0
275,35,dân,?,O,O,0
275,36,và,?,O,O,0
275,37,bộ,?,O,O,0
275,38,đội,?,O,O,0
275,39,biên,?,O,O,0
275,40,phòng,?,O,O,0
275,41,giúp,?,O,O,0
275,42,thu,?,O,O,0
275,43,hoạch,?,O,O,0
275,44,.,?,O,O,0
275,45,Về,?,O,O,0
275,46,cây,?,O,O,0
275,47,keo,?,O,O,0
275,48,bị,?,O,O,0
275,49,thiệt,?,O,O,0
275,50,hại,?,O,O,0
275,51,",",?,O,O,0
275,52,để,?,O,O,0
275,53,khôi,?,O,O,0
275,54,phục,?,O,O,0
275,55,sản,?,O,O,0
275,56,xuất,?,O,O,0
275,57,",",?,O,O,0
275,58,động,?,O,O,0
275,59,viên,?,O,O,0
275,60,các,?,O,O,0
275,61,hộ,?,O,O,0
275,62,gia,?,O,O,0
275,63,đình,?,O,O,0
275,64,thiệt,?,O,O,0
275,65,hại,?,O,O,0
275,66,",",?,O,O,0
275,67,ông,?,O,O,0
275,68,Đoàn,?,PER,PER,0
275,69,Ngọc,?,PER,PER,0
275,70,Lâm,?,PER,PER,0
275,71,",",?,O,O,0
275,72,Bí,?,O,O,0
275,73,thư,?,O,O,0
275,74,Huyện,?,O,O,0
275,75,ủy,?,O,O,0
275,76,đã,?,O,O,0
275,77,vào,?,O,O,0
275,78,thăm,?,O,O,0
275,79,hỏi,?,O,O,0
275,80,tặng,?,O,O,0
275,81,quà,?,O,O,0
275,82,bà,?,O,O,0
275,83,con,?,O,O,0
275,84,khó,?,O,O,0
275,85,khăn,?,O,O,0
275,86,",",?,O,O,0
275,87,hứa,?,O,O,0
275,88,sẽ,?,O,O,0
275,89,cấp,?,O,O,0
275,90,giống,?,O,O,0
275,91,keo,?,O,O,0
275,92,miễn,?,O,O,0
275,93,phí,?,O,O,0
275,94,để,?,O,O,0
275,95,bà,?,O,O,0
275,96,còn,?,O,O,0
275,97,phục,?,O,O,0
275,98,hồi,?,O,O,0
275,99,lại,?,O,O,0
275,100,rừng,?,O,O,0
275,101,trồng,?,O,O,0
275,102,.,?,O,O,0
276,0,Bà,?,O,O,0
276,1,con,?,O,O,0
276,2,Rục,?,O,PER,1
276,3,đang,?,O,O,0
276,4,thu,?,O,O,0
276,5,hoạch,?,O,O,0
276,6,lúa,?,O,O,0
276,7,sau,?,O,O,0
276,8,bão,?,O,O,0
277,0,Bộ,?,O,O,0
277,1,đội,?,O,O,0
277,2,biên,?,O,O,0
277,3,phòng,?,O,O,0
277,4,giúp,?,O,O,0
277,5,tuốt,?,O,O,0
277,6,lúa,?,O,O,0
278,0,Những,?,O,O,0
278,1,hạt,?,O,O,0
278,2,lúa,?,O,O,0
278,3,sau,?,O,O,0
278,4,bão,?,O,O,0
279,0,Dùng,?,O,PER,1
279,1,võng,?,O,O,0
279,2,khiêng,?,O,O,0
279,3,lúa,?,O,O,0
280,0,Keo,?,O,O,0
280,1,lai,?,O,O,0
280,2,của,?,O,O,0
280,3,đồng,?,O,O,0
280,4,bào,?,O,O,0
280,5,Rục,?,O,O,0
280,6,ngã,?,O,O,0
280,7,đổ,?,O,O,0
280,8,sát,?,O,O,0
280,9,đất,?,O,O,0
280,10,sau,?,O,O,0
280,11,bão,?,O,O,0
281,0,MINH,?,PER,PER,0
281,1,PHONG,?,PER,PER,0
282,0,Bị,?,O,O,0
282,1,tàu,?,O,O,0
282,2,hỏa,?,O,O,0
282,3,tông,?,O,O,0
282,4,trực,?,O,O,0
282,5,diện,?,O,O,0
282,6,",",?,O,O,0
282,7,người,?,O,O,0
282,8,đàn,?,O,O,0
282,9,ông,?,O,O,0
282,10,tử,?,O,O,0
282,11,vong,?,O,O,0
282,12,tại,?,O,O,0
282,13,chỗ,?,O,O,0
283,0,Băng,?,O,O,0
283,1,qua,?,O,O,0
283,2,đường,?,O,O,0
283,3,tàu,?,O,O,0
283,4,",",?,O,O,0
283,5,nạn,?,O,O,0
283,6,nhân,?,O,O,0
283,7,Lê,?,PER,PER,0
283,8,Quý,?,PER,PER,0
283,9,D,?,PER,PER,0
283,10,.,?,PER,PER,0
283,11,",",?,O,O,0
283,12,trú,?,O,O,0
283,13,huyện,?,LOC,LOC,0
283,14,Đức,?,LOC,LOC,0
283,15,Thọ,?,LOC,LOC,0
283,16,",",?,O,O,0
283,17,tỉnh,?,LOC,LOC,0
283,18,Hà,?,LOC,LOC,0
283,19,Tĩnh,?,LOC,LOC,0
283,20,đã,?,O,O,0
283,21,bị,?,O,O,0
283,22,tàu,?,O,O,0
283,23,SE6,?,O,O,0
283,24,tông,?,O,O,0
283,25,trực,?,O,O,0
283,26,diện,?,O,O,0
283,27,",",?,O,O,0
283,28,tử,?,O,O,0
283,29,vong,?,O,O,0
283,30,tại,?,O,O,0
283,31,chỗ,?,O,O,0
283,32,.,?,O,O,0
284,0,Tối,?,O,O,0
284,1,22,?,O,O,0
284,2,/,?,O,O,0
284,3,9,?,O,O,0
284,4,",",?,O,O,0
284,5,thượng,?,O,O,0
284,6,tá,?,O,O,0
284,7,Nguyễn,?,PER,PER,0
284,8,Duy,?,PER,PER,0
284,9,Đông,?,PER,PER,0
284,10,",",?,O,O,0
284,11,Trưởng,?,O,O,0
284,12,Công,?,ORG,ORG,0
284,13,an,?,ORG,ORG,0
284,14,huyện,?,ORG,ORG,0
284,15,Đức,?,ORG,ORG,0
284,16,Thọ,?,ORG,ORG,0
284,17,",",?,O,O,0
284,18,tỉnh,?,LOC,LOC,0
284,19,Hà,?,LOC,LOC,0
284,20,Tĩnh,?,LOC,LOC,0
284,21,thông,?,O,O,0
284,22,tin,?,O,O,0
284,23,",",?,O,O,0
284,24,trên,?,O,O,0
284,25,địa,?,O,O,0
284,26,bàn,?,O,O,0
284,27,vừa,?,O,O,0
284,28,xảy,?,O,O,0
284,29,ra,?,O,O,0
284,30,vụ,?,O,O,0
284,31,tai,?,O,O,0
284,32,nạn,?,O,O,0
284,33,đường,?,O,O,0
284,34,sắt,?,O,O,0
284,35,khiến,?,O,O,0
284,36,1,?,O,O,0
284,37,nạn,?,O,O,0
284,38,nhân,?,O,O,0
284,39,tử,?,O,O,0
284,40,vong,?,O,O,0
284,41,.,?,O,O,0
