,Tokens,True tag,Predict tag,IS_TRUE
1652,"['Hoàng', 'Yên']","['PER', 'PER']","['PER', 'PER']",1
1653,"['Choáng', 'vì', 'thấy', 'loài', 'rắn', 'độc', 'nhất', 'hành', 'tinh', 'trên', 'giường']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1654,"['Một', 'nhát', 'cắn', 'của', 'con', 'rắn', 'này', 'cũng', 'có', 'thể', 'kết', 'liễu', 'một', 'con', 'voi', 'trưởng', 'thành', 'trong', 'tích', 'tắc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1655,"['Rắn', 'vàng', 'nâu', 'là', 'loại', 'độc', 'nhất', 'nhì', 'thế', 'giới', 'hiện', 'nay', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1656,"['Rạng', 'sáng', 'ngày', '20', '.', '9', ',', 'cặp', 'vợ', 'chồng', 'ở', 'bang', 'Queensland', ',', 'Australia', '[UNK]', 'tá', 'hỏa', 'tam', 'tinh', '[UNK]', 'khi', 'thức', 'giấc', 'và', 'nhìn', 'thấy', 'con', 'rắn', 'màu', 'vàng', 'nâu', 'trên', 'giường', '.', 'Họ', 'ngay', 'lập', 'tức', 'gọi', 'đội', 'bắt', 'rắn', 'tới', 'trợ', 'giúp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1657,"['Nhân', 'viên', 'Stewart', 'Lalor', 'vất', 'vả', 'hơn', '20', 'phút', 'mới', 'có', 'thể', 'khuất', 'phục', 'con', 'rắn', '.', 'Stewart', 'nói', ':', '[UNK]', 'Tôi', 'nhận', 'được', 'điện', 'thoại', 'báo', 'từ', 'một', 'người', 'phụ', 'nữ', '.', 'Cô', 'bảo', 'rằng', 'có', 'một', 'con', 'rắn', 'màu', 'vàng', 'trên', 'giường', '[UNK]', '.']","['O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1658,"['Khi', 'tới', 'nơi', ',', 'Stewart', 'hết', 'sức', 'bất', 'ngờ', 'vì', 'đây', 'là', 'một', 'trong', 'số', 'những', 'loài', 'rắn', 'độc', 'nhất', 'hành', 'tinh', '.', 'Anh', 'cho', 'biết', 'đây', 'là', 'rắn', 'vàng', 'nâu', 'và', 'nọc', 'độc', 'của', 'nó', 'dư', 'sức', 'giết', 'chết', 'một', 'con', 'voi', 'trưởng', 'thành', '.']","['O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1659,"['Con', 'rắn', 'độc', 'sau', 'đó', 'được', 'thả', 'về', 'tự', 'nhiên', '.', 'Stewart', 'nói', 'rằng', 'con', 'rắn', 'mò', 'vào', 'nhà', 'dân', 'do', 'thiếu', 'thức', 'ăn', '.', 'Địa', 'điểm', 'mới', 'dành', 'cho', 'con', 'rắn', 'độc', 'sẽ', 'có', 'nhiều', 'thức', 'ăn', 'hơn', 'để', 'đảm', 'bảo', 'nó', 'không', 'quay', 'trở', 'lại', 'chỗ', 'cũ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1660,"['Con', 'rắn', 'được', 'đưa', 'tới', 'nơi', 'khác', 'sau', 'khi', 'bị', 'bắt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1661,"['Trên', 'Facebook', 'của', 'đội', 'bắt', 'rắn', ',', 'Stewart', 'viết', ':', '[UNK]', 'Đây', 'là', 'rắn', 'vàng', 'nâu', ',', 'loài', 'có', 'nọc', 'độc', 'chết', 'người', 'đứng', 'nhất', 'nhì', 'trên', 'thế', 'giới', '[UNK]', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1662,"['Một', 'số', 'độc', 'giả', 'sau', 'khi', 'nhìn', 'bức', 'hình', 'đã', 'bình', 'luận', ':', '[UNK]', 'May', 'mắn', 'là', 'con', 'rắn', 'độc', 'không', 'thích', 'người', '.', 'Nếu', 'nó', 'tấn', 'công', 'cặp', 'đôi', 'kia', ',', 'không', 'biết', 'hậu', 'quả', 'sẽ', 'thế', 'nào', '[UNK]', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1663,"['Australia', 'là', 'nơi', 'đa', 'dạng', 'sinh', 'vật', ',', 'đặc', 'biệt', 'là', 'nhà', 'của', 'nhiều', 'loài', 'rắn', ',', 'nhện', 'cực', 'độc', '.', 'Chúng', 'thường', 'mò', 'vào', 'nhà', 'dân', 'nếu', 'thiếu', 'thức', 'ăn', 'hoặc', 'cần', 'nơi', 'nghỉ', 'ngơi', '.']","['LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1664,"['""', 'Mổ', 'bụng', '""', 'iPhone', '8', ':', 'Lưng', 'kính', 'bền', 'hơn', 'của', 'Galaxy', 'S8', 'nhưng', 'gần', 'như', 'không', 'thể', 'sửa']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1665,"['Video', 'mổ', 'máy', 'iPhone', '8', 'đến', 'từ', 'iFixit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1666,['PV'],['O'],['O'],1
1667,"['Thương', 'mại', 'hóa', 'kết', 'quả', 'nghiên', 'cứu', ':', 'Một', 'số', 'mô', 'hình', 'cho', 'Việt', 'Nam']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC']",1
1668,"['Các', 'mô', 'hình', 'công', 'ty', 'cổ', 'phần', 'mẹ', ',', 'doanh', 'nghiệp', 'spin', '-', 'off', 'hay', 'công', 'viên', 'khoa', 'học', ',', 'công', 'viên', 'công', 'nghệ', '.', '.', '.', 'đã', 'được', 'nhiều', 'quốc', 'gia', 'áp', 'dụng', 'hiệu', 'quả', 'trong', 'việc', 'chuyển', 'giao', 'các', 'kết', 'quả', 'nghiên', 'cứu', 'từ', 'cơ', 'sở', 'giáo', 'dục', 'ra', 'thị', 'trường', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1669,"['Theo', 'các', 'chuyên', 'gia', ',', 'các', 'mô', 'hình', 'dưới', 'đây', 'phù', 'hợp', 'để', 'triển', 'khai', 'ở', 'Việt', 'Nam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O']",1
1670,"['Thực', 'hiện', 'nhiệm', 'vụ', 'hợp', 'tác', 'quốc', 'tế', 'về', 'khoa', 'học', 'và', 'công', 'nghệ', 'theo', 'Nghị', 'định', 'thư', '[UNK]', 'Nghiên', 'cứu', 'kinh', 'nghiệm', 'về', 'tổ', 'chức', 'và', 'hoạt', 'động', 'chuyển', 'giao', 'công', 'nghệ', 'của', 'Australia', ',', 'đề', 'xuất', 'mô', 'hình', 'tổ', 'chức', 'và', 'hoạt', 'động', 'chuyển', 'giao', 'công', 'nghệ', 'phù', 'hợp', 'cho', 'Việt', 'Nam', 'trong', 'bối', 'cảnh', 'hợp', 'tác', 'quốc', 'tế', '[UNK]', ',', 'Phó', 'Giáo', 'sư', '-', 'tiến', 'sỹ', '(', 'PGS', '-', 'TS', ')', 'Trần', 'Văn', 'Hải', '-', 'Đại', 'học', 'Khoa', 'học', 'xã', 'hội', 'và', 'nhân', 'văn', ',', 'Đại', 'học', 'Quốc', 'gia', 'Hà', 'Nội', ',', 'chủ', 'nhiệm', 'nhiệm', 'vụ', '-', 'đã', 'cùng', 'nhóm', 'nghiên', 'cứu', 'khảo', 'sát', 'thực', 'tế', 'tại', '12', 'trường', 'đại', 'học', 'nhằm', 'cung', 'cấp', 'cái', 'nhìn', 'tổng', 'quát', 'về', 'thương', 'mại', 'hóa', 'kết', 'quả', 'nghiên', 'cứu', 'ứng', 'dụng', 'trong', 'các', 'trường', 'đại', 'học', 'Australia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O']",1
1671,"['Cơ', 'quan', 'Sở', 'hữu', 'trí', 'tuệ', 'thuộc', 'Bộ', 'Công', 'nghiệp', 'và', 'Khoa', 'học', 'Australia', 'đã', 'lựa', 'chọn', 'khảo', 'sát', 'hoạt', 'động', 'nghiên', 'cứu', 'ứng', 'dụng', 'của', '12', 'trường', 'đại', 'học', 'thuộc', 'Australia', 'để', 'đánh', 'giá', 'tác', 'động', 'của', 'các', 'sáng', 'chế', 'thuộc', 'quyền', 'sở', 'hữu', 'của', 'những', 'trường', 'đại', 'học', 'này', '.', 'Kết', 'quả', 'khảo', 'sát', 'trong', '6', 'năm', '(', '2007', '-', '2013', ')', 'cho', 'thấy', ',', 'có', 'tới', '4', '.', '038', 'sáng', 'chế', 'của', '1', '.', '293', 'tác', 'giả', '/', 'nhóm', 'tác', 'giả', 'tập', 'trung', 'vào', 'các', 'lĩnh', 'vực', 'y', '-', 'dược', ',', 'hóa', '-', 'sinh', ',', 'cụ', 'thể', 'là', 'dược', 'phẩm', ',', 'công', 'nghệ', 'y', 'tế', ',', 'kỹ', 'thuật', 'hóa', 'học', ',', 'công', 'nghệ', 'sinh', 'học', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1672,"['Để', 'thúc', 'đẩy', 'chuyển', 'giao', 'công', 'nghệ', ',', 'các', 'trường', 'thường', 'thành', 'lập', 'công', 'ty', 'cổ', 'phần', 'mẹ', '(', 'holding', 'companies', ')', '.', 'Holding', 'companies', 'trong', 'thương', 'mại', 'hóa', 'kết', 'quả', 'nghiên', 'cứu', 'là', 'một', 'loại', 'hình', 'doanh', 'nghiệp', 'vệ', 'tinh', 'của', 'các', 'tổ', 'chức', 'đầu', 'tư', 'cho', 'nghiên', 'cứu', 'và', 'phát', 'triển', '(', 'R', '&', 'D', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1673,"['Nó', 'không', 'tham', 'gia', 'nghiên', 'cứu', 'nhưng', 'lại', 'đầu', 'tư', 'để', 'nắm', 'quyền', 'sở', 'hữu', 'các', 'sáng', 'chế', 'được', 'hình', 'thành', 'từ', 'kết', 'quả', 'nghiên', 'cứu', '.', 'Việc', 'đầu', 'tư', 'cho', 'holding', 'companies', 'của', 'tổ', 'chức', 'R', '&', 'D', 'nhằm', 'hai', 'mục', 'đích', ':', 'Trước', 'hết', 'là', 'cung', 'cấp', 'tài', 'chính', 'cho', 'hoạt', 'động', 'R', '&', 'D', ',', 'hai', 'là', 'giảm', 'thiểu', 'rủi', 'ro', 'công', 'nghệ', 'cho', 'quá', 'trình', 'nghiên', 'cứu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1674,"['Holding', 'companies', 'tồn', 'tại', 'như', 'một', 'loại', 'hình', 'doanh', 'nghiệp', 'vệ', 'tinh', 'bên', 'cạnh', 'tổ', 'chức', 'R', '&', 'D', ',', 'chịu', 'cả', 'hai', 'loại', 'rủi', 'ro', 'này', 'về', 'mặt', 'tài', 'chính', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
1675,"['Đây', 'là', 'một', 'loại', 'hình', 'doanh', 'nghiệp', 'về', 'khoa', 'học', 'và', 'công', 'nghệ', ',', 'được', 'hình', 'thành', 'từ', 'một', 'nhóm', 'các', 'nhà', 'khoa', 'học', ',', 'nhà', 'nghiên', 'cứu', 'rời', 'khỏi', 'các', 'viện', 'nghiên', 'cứu', ',', 'trường', 'đại', 'học', 'để', 'bắt', 'đầu', 'một', 'công', 'việc', 'kinh', 'doanh', 'mới', ',', 'độc', 'lập', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
