,tokens,true_tags,pred_tags
738,"['Theo', 'SPORT', ',', '3', 'cái', 'tên', 'tiếp', 'theo', 'nằm', 'trong', 'bản', 'kế', 'hoạch', 'gia', 'hạn', 'của', 'Barcelona', 'đều', 'là', 'những', 'ngôi', 'sao', 'trưởng', 'thành', 'từ', 'lò', 'đào', 'tạo', 'trẻ', 'La', 'Masia', ':', 'Gerard', 'Pique', ',', 'Sergi', 'Roberto', 'và', 'Gerard', 'Deulofeu', ',', 'chân', 'sút', 'vừa', 'mới', 'được', 'đưa', 'trở', 'lại', 'Camp', 'Nou', 'trong', 'mùa', 'Hè', 'vừa', 'qua', '.', 'Được', 'biết', ',', 'ban', 'lãnh', 'đạo', 'của', 'Barcelona', 'không', 'muốn', 'chứng', 'kiến', '‘', 'Neymar', 'version', '2', '’', 'nào', 'trong', '3', 'gương', 'mặt', 'nói', 'trên', '.', 'Sở', 'dĩ', 'nói', 'như', 'vậy', 'bởi', 'mức', 'phí', 'phá', 'vỡ', 'hợp', 'đồng', 'của', 'họ', 'ở', 'thời', 'điểm', 'này', 'đều', 'ở', 'mức', 'tương', 'đối', 'thấp', ',', 'đặc', 'biệt', 'khi', 'so', 'sánh', 'với', 'khoản', 'ngân', 'sách', 'của', 'một', '‘', 'đại', 'gia', '’', 'tại', 'Châu', 'Âu', 'như', 'PSG', '.']","['O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'PER', 'PER', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'ORG', 'O', 'ORG', 'O', 'O', 'O', 'PER', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'ORG', 'O']"
739,"['Mức', 'phí', 'giải', 'phóng', 'hợp', 'đồng', 'của', 'tiền', 'vệ', 'tài', 'năng', 'này', 'hiện', 'chỉ', 'ở', 'mốc', '40', 'triệu', 'euro', ',', 'một', 'con', 'số', 'quá', 'nhỏ', 'bé', 'nếu', 'đặt', 'lên', 'mặt', 'bằng', 'chung', 'của', 'thị', 'trường', 'cầu', 'thủ', 'trong', 'một', 'vào', 'năm', 'trở', 'lại', 'đây', '.', 'Mặc', 'dù', 'luôn', 'nhất', 'mực', 'khẳng', 'định', 'lòng', 'trung', 'thành', 'dành', 'cho', 'Gã', 'khổng', 'lồ', 'xứ', 'Catalan', 'song', 'sau', 'trường', 'hợp', 'của', 'Neymar', ',', 'chẳng', 'ai', 'có', 'thể', 'dám', 'chắc', 'Sergi', 'sẽ', 'đứng', 'vững', 'trước', 'cám', 'dỗ', '.', 'Ngoài', 'ra', ',', 'bản', 'hợp', 'đồng', 'hiện', 'tại', 'giữa', 'tiền', 'vệ', '25', 'tuổi', 'và', 'Barcelona', 'chỉ', 'còn', 'thời', 'hạn', 'đến', 'mùa', 'Hè', 'năm', '2019', '.', 'BLĐ', 'của', 'Barca', 'sẽ', 'nỗ', 'lực', 'hoàn', 'tất', 'bản', 'hợp', 'đồng', 'mới', 'với', 'Sergi', 'trước', 'năm', 'mới', '2018', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
740,"['Riêng', 'với', 'Pique', ',', 'vấn', 'đề', 'không', 'hẳn', 'nằm', 'ở', 'khoản', 'phí', 'phá', 'vỡ', 'hợp', 'đồng', 'bởi', 'lúc', 'này', 'các', 'ông', 'lớn', 'sẽ', 'phải', 'bỏ', 'ra', 'ít', 'nhất', '200', 'triệu', 'euro', 'để', 'cắt', 'đứt', 'mọi', 'liên', 'hệ', 'giữa', 'trung', 'vệ', 'sinh', 'năm', '1987', 'và', 'đội', 'chủ', 'sân', 'Camp', 'Nou', '.', 'Thời', 'hạn', 'của', 'bản', 'hợp', 'đồng', 'hiện', 'tại', 'giữa', 'Pique', 'và', 'Barca', 'còn', 'thời', 'hạn', 'đến', 'mùa', 'Hè', 'năm', '2019', ',', 'song', 'lần', 'gần', 'nhất', 'mà', 'anh', 'đặt', 'bút', 'ký', 'vào', 'bản', 'hợp', 'đồng', 'với', 'nhà', 'cựu', 'vương', 'Châu', 'Âu', 'đã', 'từ', 'tháng', 'Năm', 'năm', '2014', '.', 'Bản', 'thân', 'Pique', 'là', 'một', 'trong', 'những', 'công', 'thần', 'của', 'Barcelona', 'lúc', 'này', ',', 'do', 'đó', ',', 'một', 'bản', 'hợp', 'đồng', 'mới', 'sẽ', 'được', 'sử', 'dụng', 'như', 'lời', 'cảm', 'ơn', 'mà', 'đội', 'bóng', 'dành', 'cho', 'những', 'cống', 'hiến', 'của', 'anh', '.']","['O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
741,"['Giống', 'như', 'trường', 'hợp', 'của', 'Sergi', 'Roberto', ',', 'chỉ', 'cần', 'bỏ', 'ra', '20', 'triệu', 'euro', ',', 'bất', 'cứ', 'đội', 'bóng', 'nào', 'cũng', 'sẽ', 'có', 'được', 'sự', 'phục', 'vụ', 'của', 'Deulofeu', ',', 'dĩ', 'nhiên', 'phải', 'kèm', 'theo', 'cả', 'cái', 'gật', 'đầu', 'của', 'cầu', 'thủ', '.', 'Hợp', 'đồng', 'hiện', 'tại', 'của', 'Deulofeu', 'sẽ', 'mãn', 'hãn', 'vào', 'năm', '2019', '.', 'Trong', 'khi', 'đó', ',', 'Barca', 'muốn', 'giữ', 'chân', 'ngôi', 'sao', '23', 'tuổi', 'thêm', 'nhiều', 'năm', 'hơn', 'sau', 'khi', 'chứng', 'kiến', 'những', 'gì', 'anh', 'thể', 'hiện', 'khoảng', 'thời', 'gian', 'qua', 'dưới', 'triều', 'đại', 'tân', 'HLV', 'Ernesto', 'Valverde', '.']","['O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O']"
742,"['Bình', 'An', '-', 'Thể', 'thao', 'Việt', 'Nam', '|', '19', ':', '20', '22', '/', '09', '/', '2017']","['PER', 'PER', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ORG', 'PER', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
743,"['Thắng', 'đậm', 'Mông', 'Cổ', '9', '-', '0', ',', 'U16', 'Việt', 'Nam', 'đã', 'có', 'bước', 'chạy', 'đà', 'hoàn', 'hảo', 'trước', 'trận', 'gặp', 'U16', 'Australia', '.']","['O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O']","['O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O']"
744,"['Đối', 'mặt', 'với', 'đội', 'chủ', 'nhà', 'bị', 'đánh', 'giá', 'yếu', 'hơn', 'là', 'Mông', 'Cổ', ',', 'U16', 'Việt', 'Nam', 'đặt', 'quyết', 'tâm', 'có', 'thêm', 'chiến', 'thắng', 'để', 'tiến', 'gần', 'hơn', 'đến', 'tấm', 'vé', 'dự', 'VCK', 'U16', 'châu', 'Á', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISC', 'MISC', 'MISC', 'MISC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISC', 'MISC', 'MISC', 'O']"
745,"['Đến', 'phút', '23', ',', 'Thủ', 'môn', 'U16', 'Mông', 'Cổ', 'đã', 'phạm', 'lỗi', 'với', 'cầu', 'thủ', 'Việt', 'Nam', 'trong', 'vòng', 'cấm', 'địa', ',', 'và', 'Đinh', 'Thanh', 'Trung', 'đã', 'tận', 'dụng', 'cơ', 'hội', 'rất', 'tốt', 'để', 'nhân', 'đôi', 'cách', 'biệt', '.', '2', '-', '0', 'cũng', 'là', 'tỷ', 'số', 'của', '45', 'phút', 'đầu', 'tiên', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
746,"['Tevez', 'chê', 'bóng', 'đá', 'Trung', 'Quốc', ""'"", 'thiếu', 'tố', 'chất', ""'"", ',', 'chậm', 'hơn', 'châu', 'Âu', ""'"", 'nửa', 'thế', 'kỉ', ""'""]","['PER', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O']"
747,"['Cách', 'đây', 'không', 'lâu', ',', 'chủ', 'tịch', 'Shanghai', 'Shenhua', 'lên', 'tiếng', 'thừa', 'nhận', 'Carlos', 'Tevez', 'là', 'một', 'thương', 'vụ', 'thất', 'bại', 'của', 'CLB.', 'Đáp', 'trả', 'phát', 'biểu', 'trên', ',', 'tiền', 'đạo', 'người', 'Argentina', 'đã', 'lên', 'tiếng', 'chê', 'bai', 'nền', 'bóng', 'đá', 'Trung', 'Quốc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISC', 'MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISC', 'MISC', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISC', 'MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O']"
748,"['Tiền', 'đạo', 'Carlos', 'Tevez', 'gia', 'nhập', 'Shanghai', 'Shenhua', 'từ', 'tháng', '12', 'năm', 'ngoái', 'cùng', 'bản', 'hợp', 'đồng', '2', 'năm', 'kèm', 'mức', 'lương', 'kỷ', 'lục', '630.000', 'bảng', '/', 'tuần', '.', 'Từ', 'đó', 'đến', 'nay', ',', 'cựu', 'cầu', 'thủ', 'của', 'Man', 'United', 'và', 'Man', 'City', 'chỉ', 'mới', 'ra', 'sân', '13', 'lần', 'và', 'ghi', 'vỏn', 'vẹn', '3', 'bàn', 'tại', 'giải', 'VĐQG', 'Trung', 'Quốc', '(', 'Chinese', 'Super', 'League', ')', '.']","['O', 'O', 'PER', 'PER', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'MISC', 'MISC', 'MISC', 'O', 'O']","['O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
749,"['Chứng', 'kiến', 'điều', 'đó', ',', 'chủ', 'tịch', 'CLB', 'Shanghai', 'Shenhua', ',', 'ông', 'Wu', 'Xiaohui', 'thừa', 'nhận', 'Tevez', 'đã', '“', 'không', 'đáp', 'ứng', 'được', 'kỳ', 'vọng', '”', 'của', 'CLB.', 'Anh', 'thậm', 'chí', 'còn', 'bị', 'Tân', 'HLV', 'Wu', 'Jingui', 'cảnh', 'báo', 'phải', 'giảm', 'cân', 'thì', 'mới', 'được', 'ra', 'sân', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'PER', 'PER', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISC', 'MISC', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
750,"['Hồi', 'đầu', 'tuần', ',', 'chủ', 'tịch', 'Wu', 'Xiaohui', 'cho', 'biết', ':', '""', 'Mục', 'đích', 'của', 'chúng', 'tôi', 'là', 'mang', 'về', 'một', 'ngôi', 'sao', 'có', 'tầm', 'ảnh', 'hưởng', ',', 'với', 'trình', 'độ', 'cao', '.', 'Chúng', 'tôi', 'nghĩ', 'rằng', 'Tevez', 'chính', 'là', 'cầu', 'thủ', 'phù', 'hợp', '.', 'Tuy', 'nhiên', ',', 'cậu', 'ấy', 'lười', 'tập', 'luyện', 'trong', 'mùa', 'đông', 'và', 'dẫn', 'đến', 'thể', 'lực', 'không', 'tốt', '.', 'Cậu', 'ấy', 'đã', 'không', 'đáp', 'ứng', 'được', 'kỳ', 'vọng', 'của', 'chúng', 'tôi', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
751,"['Đáp', 'trả', 'bình', 'luận', 'trên', ',', 'Tevez', 'đã', 'chỉ', 'trích', 'nền', 'bóng', 'đá', 'Trung', 'Quốc', 'một', 'cách', 'thậm', 'tệ', 'trong', 'một', 'cuộc', 'phỏng', 'vấn', 'với', 'đài', 'truyền', 'hình', 'Pháp', 'SFR', 'Sport', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'ORG', 'ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']"
752,"['“', 'Các', 'cầu', 'thủ', 'Trung', 'Quốc', 'không', 'có', 'tố', 'chất', 'kỹ', 'thuật', 'như', 'những', 'cầu', 'thủ', 'Nam', 'Mỹ', 'hay', 'châu', 'Âu', '–', 'những', 'người', 'đã', 'học', 'đá', 'bóng', 'từ', 'khi', 'còn', 'nhỏ', '.', 'Các', 'cầu', 'thủ', 'Trung', 'Quốc', 'không', 'đủ', 'giỏi', '.', 'Ngay', 'cả', '50', 'năm', 'nữa', 'thì', 'họ', 'cũng', 'không', 'thể', 'cạnh', 'tranh', '”', ',', 'Tevez', 'phát', 'biểu', '.']","['O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
753,"['Những', 'phát', 'biểu', 'của', 'Tevez', 'đã', 'gây', 'ra', 'một', 'làn', 'sóng', 'phản', 'đối', 'dữ', 'dội', 'tại', 'Trung', 'Quốc', '.', 'CLB', 'Shanghai', 'Shenhua', 'đã', 'phải', 'vào', 'cuộc', 'và', 'trấn', 'an', 'các', 'CĐV.', 'Theo', 'đó', ',', 'Shenhua', 'tuyên', 'bố', 'rằng', 'nội', 'dung', 'cuộc', 'phỏng', 'vấn', 'trên', 'đã', 'bị', 'bóp', 'méo', '.']","['O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
